brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
AMD,EPYC 7713P,,45860,,2736,,225.0,203.82,64,SP3,Server,,,0.0596598342782381,12.16,,3.0,2022.0
AMD,EPYC 7763,7299.99,88338,12.1,2635,0.36,280.0,315.49,64,SP3,Server,114.06234375,0.3609593985745186,0.0298286128280015,9.410714285714286,26.073553719008267,4.0,2021.0
AMD,EPYC 7J13,,86006,,2387,,,,64,Unknown,Server,,,0.0277538776364439,,,4.0,2021.0
AMD,EPYC 7713,7060.0,85861,12.16,2727,0.39,225.0,381.6,64,SP3,Server,110.3125,0.3862606232294617,0.0317606363774006,12.12,31.38157894736842,4.0,2021.0
AMD,EPYC 7B13,,77460,,2564,,,,60,Unknown,Server,,,0.0331009553317841,,,4.0,2021.0
AMD,EPYC 7643,5424.99,76455,14.09,2695,0.5,225.0,339.8,48,SP3,Server,113.020625,0.4967751092628742,0.0352494931659145,11.977777777777778,24.116394606103626,4.0,2021.0
AMD,EPYC 7662,6817.0,71576,10.5,2054,0.3,225.0,318.12,64,SP3,Server,106.515625,0.3013055596303359,0.0286967698669945,9.12888888888889,30.29714285714286,4.0,2021.0
AMD,EPYC 75F3,,68505,,2775,,280.0,244.66,32,SP3,Server,,,0.0405079921173636,9.910714285714286,,4.0,2021.0
AMD,EPYC 7642,3684.0,67748,18.39,2155,0.59,225.0,301.1,48,SP3,Server,76.75,0.5849619978284474,0.0318090570939363,9.577777777777778,16.373028820010877,4.0,2021.0
AMD,EPYC 7543P,2999.0,67144,22.39,2742,0.91,225.0,298.42,32,SP3,Server,93.71875,0.9143047682560852,0.0408376027642082,12.186666666666667,13.328271549799018,4.0,2021.0
AMD,EPYC 74F3,4989.0,60948,12.22,2975,0.6,240.0,253.95,24,SP3,Server,207.875,0.596311886149529,0.0488121021198398,12.395833333333334,20.781505728314237,4.0,2021.0
AMD,EPYC 7513,2840.0,59732,21.03,2447,0.86,200.0,298.66,32,SP3,Server,88.75,0.8616197183098592,0.0409663162124154,12.235,14.201616737993342,4.0,2021.0
AMD,EPYC 7443P,1499.99,57666,38.44,2965,1.98,200.0,288.33,24,SP3,Server,62.499583333333334,1.9766798445322968,0.0514167793847327,14.825,7.500780437044745,4.0,2021.0
AMD,EPYC 7543,3761.0,56562,15.04,2563,0.68,240.0,235.68,32,SP3,Server,117.53125,0.6814676947620314,0.0453131077401789,10.679166666666667,15.670212765957448,4.0,2021.0
AMD,EPYC 7532,,55358,,2137,,200.0,276.79,32,SP3,Server,,,0.0386032732396401,10.685,,4.0,2021.0
AMD,EPYC 7453,1799.0,53511,29.74,2580,1.43,225.0,237.83,28,SP3,Server,64.25,1.434130072262368,0.048214385827213,11.466666666666669,7.996973772696705,4.0,2021.0
AMD,EPYC 7413,1997.99,46295,23.17,1983,0.99,180.0,257.2,24,SP3,Server,83.24958333333333,0.992497459947247,0.0428339993519818,11.016666666666667,11.100561070349588,4.0,2021.0
AMD,EPYC 73F3,5992.0,46085,7.69,2878,0.48,240.0,192.02,16,SP3,Server,374.5,0.4803070761014686,0.0624498209829662,11.991666666666667,24.970091027308193,4.0,2021.0
